Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
13095,take,VB,You,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13100,look,VB,wo,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13104,read,VBP,what,WP,WHNP-1,VBP1VP1S1SBAR-NOM0WHNP-10,0,ARG1
13105,do,VB,You,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13107,do,VB,all,PDT,NP,VB1VP0NP0,1,ARG1
13112,had,VBD,Until,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
13113,had,VBD,you,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13114,had,VBD,no,DT,NP,VBD1VP0NP0,1,ARG1
13115,see,VB,you,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
13124,print,VB,I,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
13133,propagandize,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
13135,sounds,VBZ,neat,JJ,ADJP-PRD,VBZ1VP0ADJP-PRD0,1,ARG2
13136,propagandizes,VBZ,this,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
13144,hear,VB,every,DT,NP,VB1VP0NP0,1,ARG1
13145,read,VB,you,PRP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
13147,make,VB,you,PRP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
13149,make,VB,your,PRP$,NP,VB1VP0NP0,1,ARG1
13150,make,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARGM-ADV
13154,inform,VB,An,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1VP1S0NP-SBJ-10,0,ARG0
13158,wrote,VBD,about,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-about
13160,Assuming,VBG,0,-NONE-,SBAR,VBG1VP0SBAR0,1,ARG1
13166,review,VB,*-1,-NONE-,S-ADV,VB1VP1VP1S0S-ADV0,0,ARGM-ADV
13172,broadcasts,VBZ,in,IN,PP,VBZ1VP0PP0,1,ARGM-MNR
13175,say,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13179,paid,VBN,Its,PRP$,NP-SBJ-30,VBN1VP1VP1S0NP-SBJ-300,0,ARG3-for
13181,barred,VBD,But,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
13183,barred,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
13188,read,VB,texts,NNS,NP,VB1VP0NP0,1,ARG1
13197,come,VB,by,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG4-by
13208,asked,VBD,when,WRB,WHADVP-2,VBD1VP1S1SBAR-TMP0WHADVP-20,0,ARGM-TMP
13211,transcribe,VBP,I,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
13212,transcribe,VBP,an,DT,NP,VBP1VP0NP0,1,ARG1
13215,print,VBP,in,IN,PP-LOC,VBP1VP0PP-LOC0,1,ARGM-LOC
13219,advised,VBN,Nor,CC,SINV-TPC-1,VBN1VP1VP1S0SINV-TPC-10,0,ARG2
13220,sounded,VBD,That,WDT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
13221,sounded,VBD,a,DT,PP,VBD1VP0PP0,1,ARG2-like
13233,dismissed,VBN,the,DT,NP-SBJ-33,VBN1VP1VP1S0NP-SBJ-330,0,ARG1
13248,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13260,decided,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13268,disseminate,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
13271,said,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
13272,said,VBD,after,IN,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
13275,trying,VBG,a,DT,NP,VBG1VP1VP1NP0NP0,0,ARG0
13283,reported,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
13285,noted,VBD,The,DT,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
13288,found,VBN,",",",",PRN,VBN1VP1VP0PRN0,0,ARGM-DIS
13297,disseminating,VBG,plaintiffs,NNS,NP-2,VBG1VP1S-NOM1PP1VP0NP-20,0,ARG0
13298,disseminating,VBG,USIA,NNP,NP,VBG1VP0NP0,1,ARG1
13299,disseminating,VBG,domestically,RB,ADVP-LOC,VBG1VP0ADVP-LOC0,1,ARGM-LOC
13307,mentioned,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
13312,allowed,VBN,all,DT,NP-SBJ-35,VBN1VP1VP1S0NP-SBJ-350,0,ARG2
13316,determined,VBN,the,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
13318,check,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13320,check,VB,not,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
13323,requesting,VBG,any,DT,NP,VBG1VP1VP1NP0NP0,0,ARG0
13326,see,VB,the,DT,NP,VB1VP0NP0,1,ARG1
13331,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
13337,declared,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
13342,make,VB,may,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13350,check,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13371,arguing,VBG,in,IN,PP,VBG1VP0PP0,1,ARGM-DIS
13373,print,VB,I,PRP,NP-SBJ-3,VB1VP1VP1S1NP-SBJ1S1SBAR1VP1S-ADV1VP1VP1S0NP-SBJ-30,0,ARG0
13374,print,VB,government,NN,NP,VB1VP0NP0,1,ARG1
13377,get,VB,I,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
13379,disagreed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13381,proscribes,VBZ,the,DT,NP-2,VBZ1VP0NP-20,1,ARG1
13391,prescribe,VB,a,DT,NP,VB1VP0NP0,1,ARG1
13394,assure,VB,for,IN,PP,VB1VP0PP0,1,ARG1-for
13401,mind,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
13404,traveling,VBG,to,TO,PP-DIR,VBG1VP0PP-DIR0,1,ARG1-to
13410,have,VBP,a,DT,NP,VBP1VP0NP0,1,ARG1
13412,print,VB,I,PRP,NP-SBJ-1,VB1VP1VP1S1NP1VP1S0NP-SBJ-10,0,ARG0
13413,print,VB,those,DT,NP,VB1VP0NP0,1,ARG1
13423,copy,VB,on,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
13425,have,VB,neither,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
13434,sends,VBZ,you,PRP,NP,VBZ1VP0NP0,1,ARG2
13438,want,VBP,it,PRP,NP,VBP1VP0NP0,1,ARG1
13462,eliminated,VBN,from,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-from
13463,says,VBZ,Section,NN,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
13468,let,VB,the,DT,NP-SBJ-1,VB1VP1VP1VP1S1ADJP-PRD1VP1VP1S0NP-SBJ-10,0,ARG0
13474,answered,VBN,important,JJ,NP,VBN1VP1VP1VP1S1VP1S1SBAR1NP0NP0,0,ARG1
13477,say,VB,about,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-about
13482,get,VB,can,MD,MD,VB1VP1SQ0MD0,0,ARGM-MOD
13485,get,VB,how,WRB,WHADVP-5,VB1VP1SQ1SBARQ0WHADVP-50,0,ARGM-MNR
13490,had,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13493,feel,VBP,I,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
13502,wield,VB,the,DT,NP,VB1VP1VP1S1VP1S1SBAR1NP0NP0,0,ARG1
13505,reshaping,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
13512,dividing,VBG,responsibilities,NNS,NP,VBG1VP0NP0,1,ARG1
13513,dividing,VBG,rather,RB,ADVP-MNR,VBG1VP0ADVP-MNR0,1,ARGM-MNR
13516,searching,VBG,The,DT,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
13517,searching,VBG,already,RB,ADVP-TMP,VBG1VP1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
13519,including,VBG,strong,JJ,NP,VBG1PP1NP0NP0,0,ARG2
13526,rose,VBD,$,$,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
13528,close,VB,Campbell,NNP,NP-SBJ,VB1VP1VP1S-CLR1VP1S0NP-SBJ0,0,ARG1
13529,close,VB,at,IN,PP-CLR,VB1VP0PP-CLR0,1,ARGM-EXT
13531,changed,VBN,clearly,RB,ADVP-MNR,VBN1VP1VP0ADVP-MNR0,0,ARGM-DIS
13533,said,VBD,The,DT,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
13542,added,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13547,revived,VBN,takeover,NN,NN,VBN1NP0NN0,1,ARG1
13548,contributed,VBN,revived,VBN,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG0
13552,fallen,VBN,short,RB,ADVP,VBN1VP0ADVP0,1,ARG4
13557,paid,VBD,for,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG3-for
13566,require,VB,Such,JJ,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13581,manufacturing,VBG,companies,NNS,NNS,VBG1NP0NNS0,1,ARG0
13582,joined,VBD,a,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
13583,joined,VBD,Campbell,NNP,NP,VBD1VP0NP0,1,ARG1
13586,take,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13589,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
13596,boost,VB,Campbell,NNP,NP,VB1VP0NP0,1,ARG1
13597,boost,VB,to,TO,PP-DIR-CLR,VB1VP0PP-DIR-CLR0,1,ARG4-to
13598,dominated,VBN,The,DT,NP-SBJ-41,VBN1VP1VP1S0NP-SBJ-410,0,ARG1
13601,controlled,VBD,about,IN,NP,VBD1VP0NP0,1,ARG1
13609,improved,VBN,profitability,NN,NN,VBN1NP0NN0,1,ARG1
13611,took,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13614,announced,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
13622,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
13634,saying,VBG,The,DT,S,VBG1VP0S0,1,ARG1
13636,decided,VBN,for,IN,PP-PRP,VBN1VP0PP-PRP0,1,ARGM-CAU
13650,stay,VB,unless,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
13656,fired,VBN,I,PRP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
13657,said,VBD,Campbell,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13659,withdrawn,VBN,Mr.,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
13667,owns,VBZ,about,IN,NP,VBZ1VP0NP0,1,ARG1
13669,has,VBZ,options,NNS,NP,VBZ1VP0NP0,1,ARG1
13672,rose,VBD,During,IN,PP-TMP,VBD1VP1S1S-TPC-10PP-TMP0,0,ARGM-TMP
13674,rose,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
13679,increased,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1,ARG3-from
13680,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13685,advocated,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
13688,closing,VBG,some,DT,NP,VBG1VP0NP0,1,ARG1
13690,got,VBN,*-2,-NONE-,S,VBN1VP0S0,1,ARG1
13691,make,VB,You,PRP,NP-SBJ-2,VB1VP1VP1S1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
13693,make,VB,work,NN,VP,VB1VP0S0VP0,1,ARG2
13696,got,VBN,You,PRP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
13697,got,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG1
13699,make,VB,those,DT,NP,VB1VP0NP0,1,ARG1
13703,convince,VB,he,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13717,said,VBD,We,PRP,S-1,VBD1VP1S0S-10,0,ARG1
13721,give,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
13725,naming,VBG,the,DT,NP-SBJ-1,VBG1VP1S-NOM1PP-TMP1VP1VP1S0NP-SBJ-10,0,ARG0
13726,naming,VBG,a,DT,NP,VBG1VP0NP0,1,ARG2
13730,have,VBP,orders,NNS,NP,VBP1VP0NP0,1,ARG1
13738,posted,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
13750,exuded,VBD,In,IN,PP-LOC,VBD1VP1VP1S0PP-LOC0,0,ARGM-LOC
13758,got,VBN,You,PRP,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
13763,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
13771,offered,VBD,9,CD,NP,VBD1VP1NP0NP0,0,ARG1
13779,sold,VBN,High-grade,JJ,NP,VBN1VP1NP0NP0,0,ARG1
13782,sold,VBN,in,IN,PP,VBN1VP0PP0,1,ARGM-MNR
13786,paid,VBN,usually,RB,ADVP,VBN1VP0PP-CLR0ADVP0,1,ARGM-TMP
13787,paid,VBN,on,IN,PP,VBN1VP0PP-CLR0PP0,1,ARG2-on
13791,OFFERED,VBN,RATES,NNS,NNS,VBN1NP0NNS0,1,ARG1
13796,vary,VB,widely,RB,ADVP,VB1VP0ADVP0,1,ARG2-EXT
13797,vary,VB,by,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
13801,Posted,VBN,FEDERAL,NNP,NP,VBN1VP1NP0NP0,0,ARG0
13802,Posted,VBN,yields,NNS,NP,VBN1VP0NP0,1,ARG1
13804,Posted,VBN,yields,NNS,NP,VBN1VP0NP0,1,ARG1
13815,fueled,VBD,which,WDT,WHNP-35,VBD1VP1S1SBAR-ADV0WHNP-350,0,ARG2
13821,owns,VBZ,Random,NNP,NP,VBZ1VP0NP0,1,ARG1
13823,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13826,evolved,VBD,of,IN,PP,VBD1VP0PP-CLR0PP0,1,ARG3-of
13832,elaborate,VB,other,JJ,ADVP,VB1VP0ADVP0,1,ARGM-ADV
13835,seemed,VBD,It,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
13837,do,VB,It,PRP,NP-SBJ,VB1VP1VP1S1SBAR1NP1VP1S0NP-SBJ0,0,ARG0
13839,do,VB,at,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
13844,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
13845,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
13849,work,VB,he,PRP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
13857,publishing,VBG,house,NN,NN,VBG1NP0NN0,1,ARG0
13860,increased,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
13864,handled,VBN,Bob,NNP,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
13878,enjoyed,VBN,Random,NNP,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0,ARG0
13879,enjoyed,VBN,spectacular,JJ,NP,VBN1VP0NP0,1,ARG1
13890,said,VBN,Crown,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
13895,report,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
13901,centers,VBZ,Speculation,NN,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
13904,include,VBP,Susan,NNP,NP,VBP1VP0NP0,1,ARG1
13905,say,VBP,Some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
13915,run,VB,a,DT,NP,VB1VP1VP1S1SBAR-PRP1NP0NP0,0,ARG0
13917,run,VB,in,IN,PP,VB1VP0PP0,1,ARGM-MNR
13936,reported,VBN,to,TO,PP,VBN1VP0PP0,1,ARG2-to
13942,viewed,VBN,widely,RB,ADVP,VBN1VP1VP0ADVP0,0,ARGM-MNR
13952,spent,VBN,on,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-on
13954,learned,VBD,during,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
13956,intimidate,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
13961,uttering,VBG,again,RB,ADVP-TMP,VBG1VP0ADVP-TMP0,1,ARGM-TMP
13966,found,VBN,once,RB,ADVP-TMP,VBN1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
13978,deny,VB,the,DT,NP,VB1VP0NP0,1,ARG1
13979,execute,VB,the,DT,NP,VB1VP1VP1S1ADJP1NP1VP0NP0,0,ARG0
13980,execute,VB,certain,JJ,NP,VB1VP0NP0,1,ARG1
13981,specified,VBN,certain,JJ,NP,VBN1VP1NP0NP0,0,ARG1
13985,states,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
13988,drawn,VBN,No,DT,NP-SBJ-51,VBN1VP1VP1VP1S0NP-SBJ-510,0,ARG1
13996,gives,VBZ,through,IN,PP-MNR,VBZ1VP0PP-MNR0,1,ARGM-MNR
13999,endorsed,VBN,officially,RB,ADVP,VBN1VP1VP0ADVP0,0,ARGM-ADV
14001,endorsed,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
14008,emasculate,VB,a,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
14010,emasculate,VB,the,DT,NP,VB1VP0NP0,1,ARG1
14018,discussed,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14024,ensure,VB,fiscal,JJ,NP,VB1VP0NP0,1,ARG1
14025,believed,VBD,Moreover,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
14028,needed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14033,performed,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
14040,read,VBN,could,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
14045,placing,VBG,on,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARG2-on
14047,making,VBG,the,DT,NP-SBJ,VBG1VP0S0NP-SBJ0,1,ARG1
14050,consist,VBP,of,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-of
14055,contained,VBD,As,IN,SBAR-TMP,VBD1VP1S0SBAR-TMP0,0,ARGM-TMP
14056,contained,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14067,decide,VB,whether,IN,SBAR,VB1VP0SBAR0,1,ARG1
14073,sign,VB,these,DT,NP,VB1VP0NP0,1,ARG1
14079,attempts,VBZ,The,DT,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
14082,strip,VB,the,DT,NP,VB1VP0NP0NP0,1,ARG2
14083,strip,VB,of,IN,PP,VB1VP0NP0PP0,1,ARG1-of
14084,make,VB,*,-NONE-,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14086,make,VB,as,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
14092,nominate,VB,the,DT,NP,VB1VP1VP1VP1S1NP1VP0PP-LOC0NP0,0,ARG0
14093,nominate,VB,*RNR*-1,-NONE-,-NONE-,VB1VP0NP0-NONE-0,1,ARG1
14095,appoint,VB,by,IN,PP,VB1VP0PP0,0,ARGM-MNR
14098,empowers,VBZ,also,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-DIS
14100,empowers,VBZ,to,TO,VP,VBZ1VP0S0VP0,1,ARG2
14104,have,VB,The,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14105,have,VB,shall,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14109,fill,VB,by,IN,PP,VB1VP0PP0,1,ARGM-MNR
14118,provides,VBZ,Yet,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-DIS
14122,contained,VBN,any,DT,NP,VBN1VP1NP0NP0,0,ARG1
14128,nominated,VBN,he,PRP,NP-SBJ-54,VBN1VP1VP1VP1S0NP-SBJ-540,0,ARG1
14129,nominated,VBN,any,DT,NP,VBN1VP1VP1VP1S1SBAR1NP0NP0,0,ARG2-for
14132,approve,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG0
14136,repeals,VBZ,Thus,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-DIS
14144,imposes,VBZ,also,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-DIS
14153,result,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14155,denied,VBN,the,DT,NP-SBJ-55,VBN1VP1VP1S-NOM0NP-SBJ-550,0,ARG2
14170,serve,VB,without,IN,PP,VB1VP0PP0,1,ARGM-MNR
14171,prohibits,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
14174,contain,VBP,also,RB,ADVP,VBP1VP1S0ADVP0,0,ARGM-DIS
14198,make,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG2-to
14207,prevent,VB,these,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
14214,proposing,VBG,executive,JJ,NP-2,VBG1VP1VP1S-NOM1PP-CLR1VP0NP-20,0,ARG0
14218,prevents,VBZ,from,IN,PP-CLR,VBZ1VP0PP-CLR0,1,ARG2-from
14222,prohibiting,VBG,Congress,NNP,NP,VBG1VP1NP0NP0,0,ARG0
14223,prohibiting,VBG,the,DT,NP-1,VBG1VP0NP-10,1,ARG1
14226,studying,VBG,even,RB,ADVP,VBG1VP1S-NOM0ADVP0,0,ARGM-ADV
14228,wasted,VBN,public,JJ,NP-SBJ-57,VBN1VP1VP1VP1S0NP-SBJ-570,0,ARG1
14233,illustrates,VBZ,Perhaps,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-ADV
14246,implement,VB,any,DT,NP,VB1VP0NP0,1,ARG1
14256,amounts,VBZ,This,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
14266,require,VB,neither,DT,NP,VB1VP0NP0,1,ARG1
14268,held,VBD,legislative,JJ,S,VBD1VP0SBAR0S0,1,ARG1
14276,exercise,VB,the,DT,NP,VB1VP1VP1VP1S1NP0NP0,0,ARG0
14278,fails,VBZ,President,NNP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG1
14279,fails,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG2
14280,do,VB,President,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
14282,do,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
14283,invite,VB,If,IN,SBAR-ADV,VB1VP1VP1S0SBAR-ADV0,0,ARGM-ADV
14284,invite,VB,he,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14285,invite,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14287,invite,VB,",",",",PRN,VB1VP0PRN0,1,ARGM-TMP
14292,suit,VB,Congress,NNP,NP-2,VB1VP1VP1S-PRP1VP1VP1S1VP0NP-20,0,ARG0
14294,becomes,VBZ,What,WP,WHNP-1,VBZ1VP1S1SBAR-NOM-SBJ0WHNP-10,0,ARG1
14297,become,VB,What,WP,SBAR-NOM-SBJ,VB1VP1VP1S0SBAR-NOM-SBJ0,0,ARG1
14298,become,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14306,learned,VBD,that,DT,NP,VBD1VP0NP0,1,ARG1
14310,discussing,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
14313,attempting,VBG,then-Speaker,JJ,NP-SBJ-1,VBG1VP1VP1VP1S0NP-SBJ-10,0,ARG0
14318,direct,VB,through,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
14324,ratified,VBN,SALT,NNP,NP,VBN1VP0NP0,1,ARG1
14326,leave,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14336,assert,VB,the,DT,NP-SBJ-1,VB1VP1VP1VP1S0NP-SBJ-10,0,ARG0
14339,declaring,VBG,the,DT,NP-SBJ-1,VBG1VP1S-ADV1VP1VP1VP1S0NP-SBJ-10,0,ARG0
14341,declaring,VBG,to,TO,VP,VBG1VP0S0VP0,1,ARG2
14342,restricting,VBG,the,DT,NP,VBG1VP1NP-SBJ0NP0,0,ARG0
14349,have,VB,However,RB,ADVP,VB1VP1VP1S0ADVP0,0,ARGM-DIS
14366,excise,VB,a,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARGM-MNR
14371,argue,VB,One,CD,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14376,resist,VB,the,DT,NP-SBJ-2,VB1VP1VP1S0NP-SBJ-20,0,ARG0
14378,resist,VB,unconstitutional,JJ,NP,VB1VP0NP0,1,ARG1
14379,violate,VBP,unconstitutional,JJ,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
14381,asserts,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
14395,establish,VB,standing,NN,NP,VB1VP0NP0,1,ARG1
14396,sue,VB,it,PRP,NP-SBJ,VB1VP1VP1S1SBAR1NP1VP1VP1S0NP-SBJ0,0,ARG0
14401,receive,VB,he,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14403,receive,VB,an,DT,NP,VB1VP0NP0,1,ARG1
14404,receive,VB,from,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-from
14409,thought,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14412,entrusted,VBN,the,DT,NP,VBN1VP1VP1VP1S1SBAR1VP1S1SBAR1NP0NP0,0,ARG1
14433,lying,VBG,the,DT,NP-SBJ-1,VBG1VP1S-ADV1VP1VP1S0NP-SBJ-10,0,ARG1
14434,set,VB,President,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14435,set,VB,should,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14438,help,VB,If,IN,SBAR-ADV,VB1VP1VP1S0SBAR-ADV0,0,ARGM-ADV
14439,help,VB,he,PRP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG0
14441,help,VB,*-1,-NONE-,S,VB1VP0S0,1,ARG1
14442,realize,VB,he,PRP,NP-SBJ-1,VB1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
14445,extending,VBG,everywhere,RB,ADVP-LOC,VBG1VP1VP0ADVP-LOC0,0,ARGM-LOC
14446,extending,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
